rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,-0.13953392238514967,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,2,3000,0.22337159646052707,0.31363853203880737,-0.5230223902321397,-0.814987541956181,-0.40369923242205297,-0.40369923242205297,1.3863827117377563,-0.6996434080138079,0.002167097734102106,-0.4231900746946466,0.16634279693043258,-0.3177918041273115,30,32000,-0.4115085021209649,0.7564632348233233,500,0,-0.5336849425302442,-0.1275803042627641,0.4199417286508289,-0.46629593428433785,-0.16634279693043258,-0.2737040068470398,1,-0.3419573711103942
0.0,0.0,0.5511811949786829,0.0,2.0,2.0,2,1.0,0,3.0,3.0,6,1310.0,3,100,-0.7936371211320572,-0.8201688735912653,0.843844200630796,1.2171207204078065,2.4779537170893047,2.4779537170893047,-1.047590778437702,1.516000595351089,-0.887260636783353,2.397917020812909,2.516379590410962,1.776799868027844,256,16000,-0.8791238056348242,0.95266963315178,0,0,0.5126362948068232,1.1492036109194137,0.6247013013258662,2.493810715843426,-2.516379590410962,-0.12651544136179227,1,-0.12285258618308392
2.0,1.0,3.3768339478307245,2.0,0.0,1.0,2,1.0,3,3.0,3.0,4,1625.0,2,10000,0.7781109794272448,0.7913396865832687,-1.1601625861915654,0.449003243246298,-0.2907528645150794,-0.2907528645150794,0.013462353632112163,-0.8472681664229567,0.2986430092399205,-0.42236116247510047,-0.22510825856031672,-0.5557206731245597,16380,16000,-0.22137920289005503,1.5766764347997635,2000,0,-0.48509253776749295,-0.12733023735658905,-0.1593780379419597,-0.461888144018908,0.22510825856031672,-0.32571544844129197,0,-0.37228396700875044
0.0,0.0,-1.1756065984308983,0.0,1.0,0.0,1,1.0,1,2.0,1.0,2,1310.0,3,3000,0.8250707961748953,0.6427374627966824,-0.1149438013377585,1.2122592173878113,1.916333737409106,1.916333737409106,-1.4662189532043408,1.8341574022673577,0.5951189207457388,-0.13581258442585192,0.48158802949615126,-0.20831181938940244,6656,15736,-0.9536339364145053,1.3148721954632345,0,1,0.05312116281124086,-0.017800932451921336,1.873235281051704,0.2703560138256334,-0.48158802949615126,-0.3493961141570086,1,-0.3522177611573755
0.0,0.0,0.19535825573064777,0.0,2.0,2.0,0,1.0,0,3.0,3.0,2,1550.0,4,1000,-0.12794716466938313,-0.17936331949460038,1.2953385051590667,-0.5182622326277468,3.655156155293171,3.655156155293171,-1.5121134398723055,-0.5176577144577019,-0.29430881377171625,1.2155693833480188,1.0945607642364805,1.9633001258225948,512,8000,-0.6864251915494427,0.09237182894664824,0,1,0.2754842324320917,0.29913001725115296,0.13527598127333795,1.1607296474424722,-1.0945607642364805,-0.32588992901459146,1,-0.3213067126614065
0.0,0.0,-0.8197836591828633,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,3,300,-0.9840047343222814,-0.9771220838489229,0.6587446479030875,0.653012744978868,-0.6450805434217404,-0.6450805434217404,0.5442335597878509,-0.9274436817658565,-0.887260636783353,-0.42146848777712775,-0.37678075966813723,-0.4618573254926556,2048,8000,-0.4166471318299083,-0.9879909862237248,0,1,-0.5336849425302442,-0.14545047009634965,-1.4728357846135407,-0.4599597357777824,0.37678075966813723,2.838368017712397,1,2.323211413181764
0.0,0.0,-0.7151298535216767,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,1,30,0.8362629420185562,0.6548543783919692,-0.5430912319387448,1.6581284943658148,-0.29768382510047914,-0.29768382510047914,0.08215729956156079,-1.4288588094658965,0.5951189207457388,-0.4136894654090796,-0.855598723691754,-0.6768926950674883,2048,32000,-0.37553809415836065,1.005190605936111,1000,0,-0.5336849425302442,-0.1282439433599209,-2.4416981528807904,-0.4269013087870582,0.855598723691754,-0.3261536787184163,1,-0.35319184882006366
0.0,0.0,0.6976965229043441,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1310.0,1,1000,0.13539863322673756,0.2527036350740738,-0.8041682870257605,1.0278693528431422,-0.2247672907785695,-0.2247672907785695,0.3883488747941022,1.5643604300023617,0.2986430092399205,-0.42357264956520635,-1.1687743509791986,-0.5927590846901108,16380,8000,-0.5322663002811375,1.1009986812896422,0,0,-0.5336849425302442,-0.11194150466889424,0.8144784662441936,-0.46574496050115916,1.1687743509791986,-0.29039327656752345,1,-0.2903956641654374
0.0,0.0,0.0802390695033426,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1310.0,4,3000,-0.9007648351741848,-0.9008143653976519,1.3424693239763936,0.17276569664505786,-0.607101708377254,-0.607101708377254,0.347347190542765,1.0947609829939489,-0.887260636783353,-0.41968313838118226,-0.44411684568627796,-0.7526865306552714,6656,15736,0.9322431667677626,-1.0133974730584216,0,0,-0.5336849425302442,-0.11491345366920529,-1.0283576878311425,-0.4481137994394395,0.44411684568627796,0.44659237661076007,1,0.24898914425372057
0.0,0.0,-0.7779221369183889,1.0,1.0,0.0,1,0.0,1,2.0,2.0,5,1550.0,1,1000,2.204509513662663,2.2069478078010087,-0.005748905808898106,-1.2822127072006715,0.6642344904303585,0.6642344904303585,-0.2948820546637455,-0.07478343923025561,3.559878035803923,-0.37358286647873307,0.173808158827065,0.0317428745542129,1024,15736,-2.0995483615089072,1.6071535440069311,1000,1,2.434148996186052,-0.10816164720247921,1.873235281051704,-0.3594070203476629,-0.173808158827065,-0.34917699901844645,1,-0.28760327953239817
0.0,0.0,-0.8197836591828633,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1310.0,2,3000,-0.968564966863255,-0.9672101171799893,0.03154781634638994,-0.1621571364120418,-0.6196905959711433,-0.6196905959711433,1.066002009496995,1.0285843671553652,-0.5907847252775346,-0.4180890764205167,0.0494840131821554,-0.6953710196012951,256,16000,-0.32286713964168967,0.5405614717007425,0,0,-0.5336849425302442,-0.09511969624965787,-1.2880527556141168,-0.4434305222824203,-0.0494840131821554,2.0818648864510774,1,2.321133359501362
0.0,0.0,0.8128157091316497,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,4,300,-0.48302810494433124,-0.4898283711248595,-0.292503879957904,-0.40054440950037995,-0.44938699301560653,-0.44938699301560653,0.20878302610387717,1.2945634577373657,-0.887260636783353,-0.4109476788367348,-0.08297072462740288,-0.19686506967819456,128,11776,-0.7660739520380672,-0.7384096155534682,2000,1,-0.5336849425302442,-0.11171067367857881,-0.24427834856331668,-0.4357168893179179,0.08297072462740288,-0.2042120464208296,1,-0.35410099730523925
0.0,0.0,-0.8302490397489822,0.0,1.0,0.0,2,1.0,1,2.0,2.0,0,1625.0,3,10000,-0.8783400899476685,-0.8838599567139406,-0.6938807140900066,-1.0278519241894482,-0.5451474076342929,-0.5451474076342929,-0.4253241670910313,-0.5303839867343527,-0.887260636783353,-0.2507763330290551,0.947101388159433,-0.3979190521057663,128,15736,-0.8251681936909177,-0.795040461208118,500,1,-0.39424586799365363,-0.0783075057883513,1.0841618058649745,0.04693614474665562,-0.947101388159433,0.15370441704493734,1,0.12281232234685523
0.0,0.0,0.017446786106630415,0.0,1.0,0.0,0,1.0,1,2.0,2.0,0,1550.0,0,100,-0.6862869126243628,-0.7134606794053906,0.13258405390378133,-0.6359800557551137,-0.4782424207589034,-0.4782424207589034,-1.203279751334785,-0.5176577144577019,-0.5907847252775346,-0.32027743451407537,-0.4836610893961632,-0.40691292687885805,6656,16000,0.9348124816222338,1.597599423957749,7475,1,0.7651055282480743,-0.0988899357581431,0.13527598127333795,-0.15719964192106645,0.4836610893961632,-0.2201831054093595,1,-0.11895623553233152
2.0,1.0,3.533814656322505,2.0,0.0,1.0,2,1.0,3,3.0,3.0,5,1625.0,2,10000,-0.8205117556699085,-0.7990930650452115,0.23963001719908525,-0.2729299552251024,-0.602363194507644,-0.602363194507644,-0.13028818136840012,-1.1425176832412542,-0.887260636783353,-0.409544904311349,-0.5611973728572274,-0.5931678971797967,16380,16000,0.4402193721364219,0.7278542496481186,2000,0,-0.04617635996481597,-0.12529123027546948,-1.3180175711275368,-0.4158818331234834,0.5611973728572274,0.03950891066429775,0,-0.06810885954001268
0.0,0.0,-1.1023489344680675,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,3,30,-0.9454188001877798,-0.941719259031401,-0.09414650802655816,-0.1895899034535036,-0.6341890339303979,-0.6341890339303979,1.0406572929788653,-0.8447229119676264,-0.887260636783353,-0.408524704656523,0.11245914522107534,-0.6222753464454395,128,11776,0.4671971781083745,-0.36873455711416164,7475,0,-0.5336849425302442,-0.13106200503335502,-0.14938976610415303,-0.41037209529169605,-0.11245914522107534,1.2530131825867377,1,0.7430464067691258
0.0,0.0,-0.6523375701249644,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,0,300,-0.7873600803004617,-0.7779348285019108,1.2413602412585427,-1.515738477268976,-0.551088230993207,-0.551088230993207,0.6307383065138231,1.4841849146594621,-0.887260636783353,-0.42312631221621994,-0.04823092174208344,-0.4204037390384959,128,11776,0.618786754522208,1.078047443182668,1000,0,-0.5336849425302442,-0.10756533381083104,0.49984790335328244,-0.46546947360956975,0.04823092174208344,0.07298077692354146,1,-0.13382730718270322
2.0,0.0,3.858241453872183,2.0,0.0,2.0,2,1.0,3,3.0,3.0,0,1625.0,3,300,0.0994219523702461,0.10719761293407241,0.05711646766769079,0.1494999321921413,-0.4263309404560114,-0.4263309404560114,1.0650234490136692,-0.8867196104805742,-0.5907847252775346,-0.40763202995855036,-0.6444250708335459,-0.5567018230998061,2048,15736,-1.0435599563210167,-1.2231077393893537,2000,0,-0.35410431623312005,-0.12744565285174675,-0.31419625142796354,-0.4114740428580535,0.6444250708335459,-0.27076218322745543,0,-0.40092214429178064
0.0,0.0,-0.20232620578186186,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1625.0,1,100,0.27240128596360164,0.4403406673068711,1.5257841702728427,-0.7486627507546038,-0.39641465139862264,-0.39641465139862264,0.8438687797821116,-1.2392373525437999,0.2986430092399205,-0.41464590258547895,0.061901644851801475,-0.6223571089433767,1024,32000,0.07152269051972462,-1.034640712050458,7475,1,-0.5336849425302442,-0.12773419158964103,-1.6975719009641916,-0.43296202040202425,-0.061901644851801475,-0.28925306630945,1,-0.31468291655512737
0.0,0.0,0.027912166672749237,0.0,2.0,2.0,0,1.0,0,3.0,3.0,4,1550.0,0,3000,-0.7650162421523333,-0.7721957791935989,-0.9497857627843944,-0.7542187542060489,-0.35574830102510363,-0.35574830102510363,-2.279500570896144,-0.7645473966247267,-0.887260636783353,3.1278698738409014,2.731101138031926,2.9959604747694137,6656,8000,-1.008874205785648,1.3973365277313154,0,1,4.97098943178925,-0.03924897863539594,-0.8335863869939119,2.2670850040653763,-2.731101138031926,-0.29258442795314493,1,-0.1682450712643495
0.0,0.0,-1.1023489344680675,0.0,0.0,0.0,0,0.0,2,0.0,0.0,2,1310.0,2,10,-0.1475334198957901,-0.1392157330855567,1.4193938134216748,1.6466692372472382,-0.3283780791215352,-0.3283780791215352,0.23980339342529478,1.425644062186869,0.2986430092399205,-0.42032076316544853,-0.613824478504775,-0.2370104561653594,128,8000,-0.5926451993612236,0.7874207187815674,0,1,-0.5336849425302442,-0.11197035854268367,0.27011765108372837,-0.45913327510301427,0.613824478504775,-0.2683600320787741,1,-0.2159104275585539
0.0,0.0,0.509319672714208,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,0,300,1.4990402436592654,1.5495742262577266,-0.6098902440801491,0.49049964402425417,-0.16988539879622036,-0.16988539879622036,0.7321171725863426,-1.0076191971087562,1.1880707437573756,-0.4102462915740419,-0.6070982613503833,-0.22777129389845568,16380,8000,0.047114199402243255,-1.4904629758494297,1000,1,-0.5336849425302442,-0.12811890990683342,-0.7886391637237818,-0.43296202040202425,0.6070982613503833,-0.3311770961543411,1,-0.3620235769617691
0.0,0.0,0.47792353101585183,0.0,2.0,2.0,0,1.0,0,3.0,3.0,6,1625.0,4,1000,0.5553805348818558,0.6220531872375512,1.263432324877785,-1.2160615411069762,1.450474172347594,1.450474172347594,-1.9825074642068623,-0.7327317159331,0.002167097734102106,2.3035485527415056,2.0658708700151696,2.6907410699698513,30,32000,1.384442581154791,0.06370946879910165,2000,1,1.6070217585940036,-0.023081191355386606,0.2900941947593418,1.7816771010849088,-2.0658708700151696,-0.3546021275417352,1,-0.3793623373576173
0.0,0.0,0.0488429278049865,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1550.0,1,10,0.6229446875922945,0.4362038121950448,1.452465516270309,-1.2431470579327515,-0.30305885575854424,-0.30305885575854424,0.8376059926888286,-0.8561765570166123,-0.5907847252775346,-0.42357264956520635,-0.5506276030431834,-0.3480439283640751,30,32000,0.9283891944860548,-1.2818735839376754,2000,1,-0.5336849425302442,-0.12630111585809944,-1.1931641731549532,-0.4673978818506953,0.5506276030431834,-0.30720427692054164,1,-0.4385868672490538
0.0,0.0,0.7604888063010563,0.0,2.0,2.0,0,1.0,0,3.0,3.0,5,1625.0,0,100,2.1318616995268505,1.735567850295415,1.076730178619967,0.06563900509697435,2.183246444034603,2.183246444034603,-2.2415324241431156,-0.4692978798064291,3.559878035803923,2.984021722510437,1.8915805397947791,3.6308462712517615,256,15736,-0.1610003038099694,1.0057243556595292,1000,1,0.45506485872921576,-0.06303418859581422,1.3238803299723354,1.8362235056196037,-1.8915805397947791,-0.3659311917429485,1,-0.2822133277988573
0.0,0.0,0.4046658670530212,1.0,1.0,0.0,2,0.0,1,2.0,1.0,4,1550.0,3,3000,0.727591251230526,0.6977323922098151,-1.3459541679436395,-0.26129707299868266,-0.18749569661014429,-0.18749569661014429,0.3239595949912857,-0.5062040694087164,1.4845466552631938,-0.38894962377954945,0.2064783564341102,-0.2689795928588039,128,32000,-2.9153058278036896,0.9421013886281037,7475,1,-0.1824463646255749,-0.1213671034401073,0.1802232045434681,-0.37455879938507813,-0.2064783564341102,-0.31937328248624314,1,-0.2674721345035107
0.0,0.0,-0.05581087785620022,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1625.0,0,10,1.3270520217761619,1.278494302061978,-1.0131974749644297,-1.154424627817551,-0.2049645462488559,-0.2049645462488559,1.1633687775878798,-0.6487383189072048,0.5951189207457388,-0.42274373734566023,-0.7768798086431047,-0.7077989192877493,1024,16000,0.9438050836128851,0.43957602403005697,1000,1,-0.5336849425302442,-0.12821508948613147,0.6197071654069629,-0.46161265712731864,0.7768798086431047,-0.32298462458476745,1,-0.3879343087892726
0.0,0.0,-1.0814181733358301,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,1,30,-0.37453845508267386,-0.3022686151394811,0.6963691732804437,1.3522010543209586,-0.40483081782375085,-0.40483081782375085,-0.10494346485027023,1.4320071983251943,-0.887260636783353,-0.4171964017225439,-0.5755367808566993,-0.698232707029097,6656,32000,-0.6877098489766788,-1.365191915763225,500,0,-0.5336849425302442,-0.11104703458142197,0.2950883306782452,-0.43957370580016913,0.5755367808566993,-0.2464444605348081,1,-0.38202484363563144
0.0,0.0,-0.0872070195545563,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1625.0,1,100,-0.8568727451487427,-0.8304723732471216,-0.10529181757686873,-0.2652904504793847,-0.6179224937809903,-0.6179224937809903,1.044082254670504,-0.8307240124633107,-0.887260636783353,-0.4238276994789128,-0.688699840893772,-0.22670838142527225,16380,8000,1.1750434205153435,1.639979151997138,1000,0,-0.5336849425302442,-0.12968663704939232,-0.09445427099621616,-0.4684998294170528,0.688699840893772,0.3422611091531682,1,0.03566394612502643
0.0,0.0,0.3628043447885467,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,2,300,-0.9333703877645133,-0.919221567532839,1.5441047281284188,-0.8052645359161521,-0.6245705580159656,-0.6245705580159656,0.242151938585276,-0.7098244258351284,-0.887260636783353,-0.408524704656523,-0.8478377038982255,-0.4858954998861921,2048,32000,0.6624651070482283,0.758971858523388,0,0,-0.5336849425302442,-0.12235775310687766,0.37998864129960214,-0.4180857282561984,0.8478377038982255,0.7384375104245369,1,0.5563462714205729
0.0,0.0,-0.8721105620134567,0.0,0.0,0.0,0,0.0,2,0.0,0.0,6,1310.0,2,300,-0.17426646704646262,-0.06440202208438475,-0.7912382710441908,0.8610156241921014,-0.32003263678401306,-0.32003263678401306,1.134599099378111,1.404009399316562,-0.887260636783353,-0.41349817797379973,-0.7731840849319002,-0.4655366378998296,1024,16000,-0.8482920273811634,-0.5015848632729017,2000,1,-0.5336849425302442,-0.10998905920914297,0.18521734046237145,-0.43489042864314986,0.7731840849319002,-0.235281761531392,1,-0.41462431074692657
0.0,0.0,0.6767657617721065,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,3,10,5.727439685650976,5.778568383756487,-0.6350218244386927,0.2847538912131365,0.7779588233009992,0.7779588233009992,-0.09329859509869709,-0.6729182362328414,3.2634021242981044,-0.4083334172212432,-1.0748290542403875,-0.4341398386919452,16380,16000,1.354895460328366,0.5514499660584697,0,0,-0.5336849425302442,-0.12609913874157344,-0.47400860083287083,-0.420014136497324,1.0748290542403875,-0.36059127466243396,1,-0.4148840674569767
0.0,0.0,-0.8511798008812195,1.0,1.0,0.0,1,1.0,1,2.0,2.0,1,1625.0,3,30,-0.46152030660621135,-0.5420516591305667,-0.006586625154182883,0.5519629322057977,-0.44712382221221064,-0.44712382221221064,-0.19360104463955866,-0.8663575748379329,-0.5907847252775346,-0.3181732727259967,-0.12480631703823467,-0.0034149995587825113,16380,11776,-2.208744242823957,0.9635581275095072,2000,1,0.7381684343035055,-0.11264361559777032,-0.23429007672550994,-0.23323402399973214,0.12480631703823467,-0.23109017008445315,1,-0.28136911849119434
0.0,0.0,-1.2383988818276102,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1625.0,3,1000,0.8585663266274907,0.7316978788253451,1.710118848815726,1.7109105271545044,-0.2931574834936875,-0.2931574834936875,0.2779672522749884,-1.0928852213623164,0.5951189207457388,-0.4103100540524685,-0.9020170135044789,-0.6607037204759229,6656,32000,-0.7313882015026986,-1.2077357473549153,0,0,-0.5336849425302442,-0.12822470744406128,-1.1232462702903063,-0.4147798855571259,0.9020170135044789,-0.32378398907174416,1,-0.35520496332295237
0.0,0.0,-0.5686145255960153,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1550.0,3,10000,-0.622505165828559,-0.5833120235024429,-1.1670464538549925,1.6562186181793854,-0.5622626368349739,-0.5622626368349739,0.11983187816959179,-1.1666976005668908,-0.887260636783353,-0.41675006437355755,-0.15629388305769462,-0.42285661397661184,256,15736,1.2289990324592497,0.21993801284355013,0,0,-0.5336849425302442,-0.12609913874157344,-2.411733337367371,-0.4461853911983139,0.15629388305769462,-0.15067491423214469,1,-0.2955907983664406
0.0,0.0,-0.07674163898843749,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,1,1000,1.7390173804143443,1.7579779620469025,0.9023024418995822,0.25853649992665423,-0.059485098043067175,-0.059485098043067175,0.691213344383337,-0.6194678926709081,0.5951189207457388,-0.40712193013113734,-0.29547483802164465,-0.38058540254308015,1024,16000,-0.020972644241258373,1.1734818937298064,7475,1,-0.5336849425302442,-0.12595486937262632,-0.26425489223893006,-0.4189121889309665,0.29547483802164465,-0.3352023224034828,1,-0.40748100122054715
0.0,0.0,0.11163521120169831,0.0,1.0,0.0,0,1.0,1,3.0,3.0,6,1310.0,0,1000,1.488333540285932,1.5040945787767777,-1.1622022506844327,-0.6496964392758446,1.9241841111333857,1.9241841111333857,-0.9831036425865529,1.2971087121926963,2.373974389780649,-0.17298610934857375,0.4058996078906891,0.06951714860119868,128,16000,1.1776127353698147,-0.404122163776775,500,1,1.6788540091128532,-0.05133875175316617,-0.23429007672550994,0.06622022715791143,-0.4058996078906891,-0.35015490176647385,1,-0.29136975182812547
0.0,0.0,-0.8825759425795755,0.0,1.0,0.0,1,0.0,1,2.0,2.0,0,1550.0,4,1000,0.7232290112541112,0.9689565654007457,-1.5170310272828849,0.7632646884683604,-0.13756449076022356,-0.13756449076022356,-0.6637015008291174,-0.5443828862386688,0.002167097734102106,-0.3487154998923497,0.7124968469721896,-0.07544776024145457,6656,15736,-1.8670253671792139,0.703195012426207,500,0,-0.11325500566991825,-0.11867407521976071,0.03039912697636759,-0.2930146794746251,-0.7124968469721896,-0.3351292840239621,1,-0.39280474710271307
0.0,0.0,0.6872311423382252,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,1,1000,1.2187511550974093,1.2507675844880688,-1.2062735727624587,1.2612214978036036,-0.21861429515683703,-0.21861429515683703,1.1433082876797076,-0.667827727322181,0.2986430092399205,-0.40763202995855036,-0.8840557962680263,-0.1888523448803492,128,8000,-0.8470073699539272,0.4341851518235352,500,0,-0.5336849425302442,-0.12794578666409684,0.5447951266234126,-0.42745228257023693,0.8840557962680263,-0.3208299923889063,1,-0.40118190100183077
0.0,0.0,-0.32791077257528584,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1625.0,0,100,-0.5659308912658116,-0.5475022104485147,-1.3157598489331574,0.15540318585931132,-0.5633942222366718,-0.5633942222366718,0.6847548451933894,-0.9948929248321055,0.002167097734102106,-0.42440156178475247,-0.997218856305099,-0.6741945326355606,1024,32000,-0.08263620074858007,0.8965725372205483,2000,0,-0.5336849425302442,-0.1287633130881306,-0.7386978045347483,-0.4684998294170528,0.997218856305099,-0.14346440309834957,1,-0.031093528357864792
0.0,0.0,-0.3593069142736419,0.0,1.0,0.0,1,0.0,1,2.0,2.0,0,1550.0,1,10000,-0.8833158752685252,-0.8765547754579385,1.3598793173262254,-0.26789482709726403,-0.6205392850224168,-0.6205392850224168,0.11024198543300187,-0.3064015946652997,-0.887260636783353,-0.32894913158009625,0.0612364145837847,-0.3675851653710655,2048,8000,-2.090555759518256,0.9552316318241865,7475,0,3.029405954529754,-0.128340122939219,0.9643025438112941,-0.19273745093609498,-0.0612364145837847,0.2874782668248801,1,0.14709957473654528
0.0,0.0,0.35233896422242783,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1310.0,3,300,0.02105670469502114,-0.03561919579575053,1.6506043527202765,1.5596830582106238,-0.261048747720509,-0.261048747720509,1.216015331590791,1.8354300294950232,-0.29430881377171625,-0.41101144131516143,0.05451019742939349,-0.6060046093559369,16380,8000,0.43251142757300637,0.9015897846206775,1000,1,-0.5336849425302442,-0.11146060677240378,1.8782294169706073,-0.42056511028050275,-0.05451019742939349,-0.2589786579981132,1,-0.34968513323438644
0.0,0.0,0.21628901686288504,1.0,1.0,0.0,0,0.0,1,2.0,2.0,4,1310.0,1,3000,-0.2348793532720733,-0.17325849594850554,-0.7164991364126958,-0.8979803435120548,-0.12419763820266688,-0.12419763820266688,0.038904926198574705,1.393828381495242,0.002167097734102106,-0.3483329250217899,-0.040987303268123276,0.16346225873104003,30,8000,-2.2305834190869667,1.281672962666635,2000,1,3.1809931302570327,-0.08421293195725418,0.14526425311114466,-0.3169820390429002,0.040987303268123276,-0.26388440248925465,1,-0.2381196262678426
0.0,0.0,-1.1651412178647795,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1310.0,3,1000,0.7757983854366569,0.7284728834330619,-0.438084933136308,1.283619136717227,0.01583605525745067,0.01583605525745067,0.35312069739438506,1.770526040884104,1.7810225667690123,-0.4102462915740419,0.019400822172953438,-0.24445084347764426,512,16000,0.7292672932644942,0.1550340464759214,500,1,-0.5336849425302442,-0.11160487614135094,1.6235284851065366,-0.4326865335104349,-0.019400822172953438,-0.32035118523427053,1,-0.2498086782200998
0.0,0.0,-0.3069800114430486,1.0,1.0,0.0,2,0.0,1,2.0,3.0,5,1550.0,3,30,1.7766661408908526,1.4376782199951283,1.6283865787801146,1.378939320931009,0.06067512679973062,0.06067512679973062,-0.5330636763051663,-0.7569116332587363,3.2634021242981044,-0.3516485738999744,0.2418833895874464,-0.28933845484516646,30,32000,-2.1329494546170404,0.4165180359783994,2000,1,2.905812229372322,-0.12227119148550938,-0.8036215714804917,-0.27152670193065437,-0.2418833895874464,-0.3479678080686035,1,-0.26786176956858593
0.0,0.0,-0.641872189558846,0.0,1.0,0.0,1,1.0,1,2.0,2.0,2,1310.0,3,10000,-0.9216725726809276,-0.9279125694925537,0.27441358131851895,0.7849678269505339,-0.561131051433276,-0.561131051433276,-0.9656852659833594,1.4727312696104764,-0.887260636783353,-0.14123239509211497,-0.3048619762481035,-0.3261315789169058,16380,11776,0.38497910276527836,1.1180252974666762,7475,1,-0.11853678879630423,-0.06281297556342862,0.4549006800831523,0.32462693146873894,0.3048619762481035,0.23636763191138338,1,0.42133772137200204
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1550.0,2,100,-0.5332916273928215,-0.4696798775478327,0.18670800812522462,-0.9427756213393017,-0.537579930260438,-0.537579930260438,0.2692580639733918,-0.7060065441521333,-0.29430881377171625,-0.4193005635106225,-1.0870249424873615,-0.24813015588481835,128,32000,-0.21238660089940387,0.2571403685657847,7475,0,-0.5336849425302442,-0.12498345562171559,-0.603856134724358,-0.4563784061871206,1.0870249424873615,-0.18312018549034723,1,-0.1550624182293038
0.0,0.0,0.3837351059207839,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,0,3000,0.978632430955152,1.2696642028569094,-0.7148236977221263,-0.9472898741435719,-0.26508002071405784,-0.26508002071405784,-0.18567470472462233,-0.9872571614661151,1.1880707437573756,-0.42172353769083426,-0.094427468132136,-0.3557296031701717,2048,8000,-0.6658706727136686,-1.6830932510309857,0,1,-0.5336849425302442,-0.12797464053788626,-0.7087329890213283,-0.461888144018908,0.094427468132136,-0.3332262284686723,1,-0.32111189512886884
0.0,0.0,-0.5372183838976593,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1550.0,1,10000,-0.7515991516530046,-0.7665391578825339,1.2119307964328858,0.2831912652423935,-0.5902693755269974,-0.5902693755269974,1.255744887213805,-0.7721831599907173,-0.887260636783353,-0.41942808846747576,-0.22946921253953803,-0.18043080759281788,30,32000,1.2508382087222598,-0.4195475307835552,7475,0,-0.5336849425302442,-0.12635882360567832,-0.8635512025073321,-0.45748035375347806,0.22946921253953803,0.07882790497294989,1,-0.186103345080298
0.0,0.0,0.540715814412564,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1310.0,0,30,-0.6620822116733125,-0.7025595767694947,1.1336586715191028,-0.27848595867654746,-0.522162079162304,-0.522162079162304,0.9588496365728556,1.3569221918929546,-0.5907847252775346,-0.4128605531895335,-1.105947047888727,-0.193676332258644,2048,16000,-0.11860660871118478,0.2907666011411187,0,0,-0.5336849425302442,-0.11349961385352333,0.00043431146294748666,-0.44067565336652664,1.105947047888727,-0.05927549763747081,1,-0.14642550762013598
0.0,0.0,-1.0814181733358301,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,3,3000,-0.7455513475435083,-0.7066346108833859,-1.2843271621948629,-0.8811387080498765,-0.582348277715112,-0.582348277715112,1.0486814889421343,-0.6563740822731955,-0.5907847252775346,-0.4115215411425744,-0.48018710910763096,-0.6555526831058793,128,15736,0.7099974318559554,-0.390778420691325,500,0,-0.5336849425302442,-0.12408898553424333,-0.40908483388712724,-0.41973864960573454,0.48018710910763096,0.04718605588947523,1,-0.030963650002839724
