rtu_status,power_supply,temperature_c,otdr_avail,fiber_status,route_status,test_mode,test_result,alarm_type,severity,alarm_status,supplier,wavelength_nm,fiber_type,pulse_width_ns,length_km,range_km,resolution_m,index_refraction,attenuation_db,total_loss_db,orl_db,slope_avg_db_km,num_events,splice_loss_max,refl_loss_min,end_loss_db,num_averages,num_data_points,dynamic_range_db,noise_floor,user_offset_m,build_condition,mttr_hours,att_per_km,slope_deviation,splice_end_ratio,refl_abs,orl_per_km,checksum_int,event_density
0.0,0.0,0.3418735836563094,0.0,2.0,2.0,2,1.0,0,3.0,3.0,2,1550.0,2,3000,-0.9205803271226909,-0.9241363368686825,-0.8517725993860743,1.260353372264349,-0.4959234426604334,-0.4959234426604334,-1.9689054734886382,-0.4107570273338357,-0.887260636783353,2.1866719297855037,2.835468375636333,2.0030366998200733,6656,32000,1.0478623352189913,0.15732917028661877,1000,0,0.758767388496411,-0.0003251028934579355,0.5547833984612193,2.0987625133042718,-2.835468375636333,-0.06831602594703498,1,0.4104279395498953
0.0,0.0,-1.0395566510713556,0.0,0.0,0.0,0,0.0,2,0.0,0.0,0,1550.0,0,10000,0.9468764026878966,0.8870591983861726,-1.4521988344738885,-0.6293823016565324,-0.2263232207059041,-0.2263232207059041,1.2117096654641584,-0.2873121862503235,0.8915948322515572,-0.4180890764205167,-0.41233362176992183,-0.4046235769366166,2048,16000,1.1968825967783527,0.4203076590146672,0,1,-0.5336849425302442,-0.12587792570918785,1.0392145825948444,-0.4505931814637439,0.41233362176992183,-0.312674040009093,1,-0.3402040133175556
0.0,0.0,-0.5267530033315405,0.0,1.0,0.0,0,1.0,1,3.0,3.0,3,1550.0,0,1000,0.6536017280447807,0.6605522137016581,-0.7383162619703302,1.639376982717207,0.07800252826323008,0.07800252826323008,-1.1901670408582237,-0.5354744956450131,1.1880707437573756,-0.2646127908476325,-0.31417520000033794,-0.2901560798245384,2048,8000,1.4435368228076413,0.1336840575392014,2000,1,0.3256611721327587,-0.10570906793037785,0.06535807840869104,-0.03405700138061874,0.31417520000033794,-0.34238442972301986,1,-0.28260296286393255
0.0,0.0,0.5511811949786829,0.0,2.0,2.0,0,1.0,0,3.0,2.0,0,1625.0,3,300,-0.49742282264084725,-0.5378890452696008,0.9204773094342391,-1.025594797787294,3.3202068763905874,3.3202068763905874,-1.3678736246301306,-0.5812890758409558,-0.5907847252775346,3.6161629336319883,2.2539092924412394,2.521083886750164,512,8000,-0.6633013578591969,0.4875601241653352,0,1,0.6330609500884242,0.5572567721713735,0.8843963691088406,3.004012439066937,-2.2539092924412394,-0.2847206290914145,1,-0.2649395065805216
0.0,0.0,0.13256597233393597,1.0,1.0,0.0,1,1.0,1,2.0,3.0,1,1550.0,1,3000,0.484175563643961,0.4305626461334636,-0.4155393559740784,-0.26407507472436664,-0.23106173457551415,-0.23106173457551415,-0.17168128981306796,-0.28094905011199817,-0.887260636783353,-0.37779119005489026,0.6780527019837669,-0.4975875370912114,6656,8000,-2.8163872059065267,1.5431035771967712,0,0,-0.13491031648810087,-0.12012638686716193,1.0641852621893613,-0.3178084997176682,-0.6780527019837669,-0.3199738202734135,1,-0.46034149171575484
0.0,0.0,-0.2860492503108109,0.0,0.0,0.0,0,0.0,2,0.0,0.0,1,1310.0,3,3000,-0.9567997292143461,-0.9430278034876948,1.0039942859011095,0.5431080517050619,-0.6203978368472045,-0.6203978368472045,0.3503807280410739,1.5210911042617496,-0.887260636783353,-0.4184078888126498,-0.1521546725011456,-0.4180326265983172,16380,15736,0.08565392221931921,-0.11098681567560963,7475,1,-0.5336849425302442,-0.10644003273304335,0.6446778450014796,-0.451419642138512,0.1521546725011456,1.239277909549092,1,0.9905296122694157
0.0,0.0,0.7081619034704629,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1310.0,2,300,0.11810474522132147,0.045046903009947854,-0.9964066654785042,0.23006198223801758,2.3125300761785903,2.3125300761785903,-1.5863861805567092,1.8163406210800472,0.2986430092399205,2.9921195572706187,1.9143461978557974,0.7535422063438029,30,32000,-0.15329235924655385,-1.5687640602748503,0,0,0.361049119079545,0.09391164890281309,1.803317378187057,4.689165754919104,-1.9143461978557974,-0.33787228094374006,1,-0.2868889485797602
0.0,0.0,0.23721977799512267,0.0,2.0,2.0,1,1.0,0,3.0,3.0,2,1550.0,2,30,3.721038533222215,3.295873168930172,-1.563943310618833,-0.11423660664338599,1.6126445052284268,1.6126445052284268,-2.500850952224367,-0.25040599664803614,3.559878035803923,1.2577163815880172,1.4463936615431208,0.6296720219689468,1024,8000,1.2289990324592497,0.9164280269316979,500,1,-0.45498637394709274,-0.10173685130536662,1.1840445242430415,2.211712138855913,-1.4463936615431208,-0.36970889903927,1,-0.36163394189669384
0.0,0.0,-0.6941990923894393,0.0,1.0,0.0,1,1.0,1,3.0,2.0,0,1550.0,2,10000,3.393850308221499,3.216221964840575,0.5649565038114213,-0.6698369517873137,2.6554004528930597,2.6554004528930597,-1.2708004246842433,-0.39675812782952,3.559878035803923,-0.3205324844277818,0.9722323093956213,0.1782612708576728,1024,15736,-0.6363235518872433,1.6211911617328245,7475,1,1.0666953447647152,-0.07680710435130106,0.6097188935691562,-0.26243563450820523,-0.9722323093956213,-0.36169090804299586,1,-0.3499448899444366
0.0,0.0,-0.5372183838976593,0.0,1.0,0.0,2,1.0,1,3.0,1.0,2,1310.0,4,10,-0.06673421761239551,0.022605880759492995,1.0477742273372974,1.3673064387045506,-0.09371555644442918,-0.09371555644442918,-0.4419596953075646,1.404009399316562,-0.5907847252775346,-0.14116863261368834,0.9768150067975143,-0.022138611586401236,16380,15736,-0.6658706727136686,0.10827757070450462,1000,0,1.3714542311571878,-0.09212851133348719,0.18521734046237145,0.16980329839551395,-0.9768150067975143,-0.2973481533729961,1,-0.3802714858427929
0.0,0.0,-1.1651412178647795,0.0,1.0,0.0,1,1.0,1,3.0,2.0,1,1625.0,3,300,0.7927753873850537,0.7017610605752546,1.4335621971310566,-1.2627666951206524,0.37362921445681146,0.37362921445681146,-0.09496214792035035,-0.6996434080138079,0.5951189207457388,-0.24503770997065893,0.48225325976416805,0.22952635706429655,2048,11776,0.6406259307852181,1.126618668013706,500,0,0.8163388245740185,-0.09377318213948457,0.4199417286508289,-0.1216618329060379,-0.48225325976416805,-0.32777269613112553,1,-0.3492305589917987
0.0,0.0,0.2058236362967666,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,3,10,0.6149551136014881,0.5425874461417601,-1.0237600232310642,1.178749571571298,-0.29626934334835675,-0.29626934334835675,-0.22002217768934648,-0.9796213981001248,0.002167097734102106,-0.41075639140145487,0.06367559223317956,-0.6079669093064297,512,15736,-0.08905948788476001,-0.22323438251041494,7475,0,-0.5336849425302442,-0.1258298359195388,-1.677595357288578,-0.41946316271414524,-0.06367559223317956,-0.32502564152359636,1,-0.384492532381108
0.0,0.0,0.18489287516452932,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,1,30,2.362264832006026,1.842193616484043,-0.378788972522237,0.6103009684458938,-0.0031887243085956096,-0.0031887243085956096,1.2247245198923875,-0.8650849476102679,2.6704503012864675,-0.41260550327582696,-0.9008343819168937,-0.3361883661631813,1024,8000,0.33487746310308,0.9185630258253699,0,1,-0.5336849425302442,-0.1280227303275353,-0.2292959408066066,-0.43626786310109666,0.9008343819168937,-0.3376937426826895,1,-0.33728175032949137
0.0,0.0,0.2790813002595972,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1625.0,3,100,-0.7552264856673961,-0.7484822747356459,-0.6938078689295469,-0.9939950281572483,-0.5884305492492383,-0.5884305492492383,1.1378283489730845,-1.4110420282785854,-0.887260636783353,-0.40948114183292245,-1.1457869494955084,-0.6194136590176375,128,16000,-0.4012312427030781,0.9308926444363257,7475,0,-0.5336849425302442,-0.12544511760234642,-2.3717802500161436,-0.41422891177394716,1.1457869494955084,0.07243704676488721,1,-0.18142772429939513
0.0,0.0,-0.1813954446496242,0.0,0.0,0.0,1,0.0,2,0.0,0.0,4,1550.0,2,30,1.1871704254999946,1.4061752697973482,-1.0224123877625624,1.6904227644273102,-0.18155487325123015,-0.18155487325123015,-0.2497704163824408,-0.2936753223886489,1.4845466552631938,-0.4073132175664172,-0.6195158930200293,-0.5764883476006083,256,32000,-0.7686432668925388,1.3223446915910866,0,0,-0.5336849425302442,-0.12614722853122248,1.0142439030003276,-0.40899466083374925,0.6195158930200293,-0.3377708387499613,1,-0.3199429899336431
0.0,0.0,-0.5581491450298965,0.0,0.0,0.0,2,0.0,2,0.0,0.0,4,1625.0,1,100,-0.6445995404849912,-0.630878129663703,0.8099712010171067,0.9554676828665903,-0.5834091390292038,-0.5834091390292038,-0.07343381728718998,-0.464207370895769,-0.887260636783353,-0.412095403448414,0.1457945730961373,-0.4773104376027862,16380,15736,0.2616519897506349,-0.025159860149995286,0,0,-0.5336849425302442,-0.13017715290381257,1.3438568736479488,-0.42993166459454124,-0.1457945730961373,-0.15202612425327797,1,-0.2822782669763699
2.0,1.0,4.998967935579118,2.0,0.0,2.0,2,1.0,3,3.0,2.0,0,1550.0,4,3000,-0.38241341071243057,-0.2834492730180598,-0.29071917352664506,0.3689620685239899,-0.5130386718611144,-0.5130386718611144,1.3719978726328712,-0.4413000807977977,-0.887260636783353,-0.4187267012047829,-0.9782967509037339,-0.5511419732400766,1024,32000,-0.13145318298354372,1.620230412230672,0,1,-0.4322747065036329,-0.12631073381602925,0.43492413640753896,-0.4494912338973864,0.9782967509037339,-0.17958188177134368,0,-0.38033642502030546
0.0,0.0,-0.2441877280463364,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1310.0,3,10,-0.9931000383843892,-0.9838605726238528,0.8139048396819222,0.16043831398714967,-0.6430295448811629,-0.6430295448811629,-0.18293473537131077,1.6559895903942476,-0.887260636783353,-0.4173239266793972,0.019179078750281176,-0.5137765116827768,16380,32000,0.6136481248132646,-0.8223150720747777,2000,0,-0.5336849425302442,-0.13679430795952133,1.174056252405235,-0.4459099043067246,-0.019179078750281176,3.2470461549450618,1,3.513481597809111
0.0,0.0,-0.05581087785620022,0.0,1.0,0.0,0,1.0,1,2.0,2.0,4,1550.0,4,30,-0.578451261646341,-0.6229032209300704,-0.5363894771764665,1.1549629317948515,-0.32151784262374156,-0.32151784262374156,-0.4966612263254585,-0.48329677931074516,-0.29430881377171625,-0.15194449146778777,-0.33708868700980416,-0.5064178868684289,256,16000,-0.7018410806762733,-0.6985385112141436,1000,0,1.7163546693101939,-0.0774611254905281,0.27011765108372837,0.42297575176614355,0.33708868700980416,-0.21257899856370274,1,-0.11746263444954312
0.0,0.0,-0.8616451814473379,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0,1625.0,0,10,0.6739768272854697,0.570473867960335,-0.9619873271613686,0.6516237441160068,-0.32173001488655995,-0.32173001488655995,-0.07832661970381742,-1.31686761343137,1.1880707437573756,-0.4193005635106225,-0.0635312179064689,-0.6396907585060628,1024,15736,0.0753766628014324,1.2010233794581753,1000,0,-0.5336849425302442,-0.1278976968744478,-2.0022141920172962,-0.4494912338973864,0.0635312179064689,-0.324343949981403,1,-0.2854602866744843
0.0,0.0,0.2058236362967666,0.0,0.0,0.0,2,0.0,2,0.0,0.0,6,1310.0,2,10000,-0.8827832370024714,-0.8891044380387713,0.15946391811335422,1.022660599607422,-0.5950786134842135,-0.5950786134842135,0.056029734656770615,1.466368133472151,-0.887260636783353,-0.40903480448393603,-0.45394747075808134,-0.32498690394578506,256,11776,-0.8534306570901068,-1.5884594250689743,0,1,-0.5336849425302442,-0.11072964196973828,0.42993000048863556,-0.42662582189546877,0.45394747075808134,0.27333722501211916,1,0.14443706845853113
0.0,0.0,-0.5162876227654221,0.0,0.0,0.0,0,0.0,2,0.0,0.0,4,1310.0,2,1000,-0.19643500652475054,-0.141199156769309,1.2959576890229734,-0.38457089957749463,-0.3429472411683959,-0.3429472411683959,0.8861425926617724,1.1533018354665423,0.002167097734102106,-0.42210611256139396,-1.0018754681812165,-0.4881848498284337,2048,8000,-0.1558616741010251,0.4203076590146672,0,1,-0.5336849425302442,-0.11160487614135094,-0.7986274355615884,-0.461888144018908,1.0018754681812165,-0.2400495446389943,1,-0.25130227930288823
0.0,0.0,-0.9872297482407623,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,2,3000,-0.7627508439574718,-0.7768787197871855,-0.799251238694741,-0.8273149246140507,-0.5831969667663854,-0.5831969667663854,0.11973402212125912,-0.33948990258459155,-0.29430881377171625,-0.41694135180883746,-0.5792325045679039,-0.1635877330177547,1024,15736,0.6688883941844073,1.314498570656842,1000,0,-0.5336849425302442,-0.12294444854059602,0.834455009919807,-0.451419642138512,0.5792325045679039,-0.027199475964622962,1,0.1759975087296256
0.0,0.0,-0.5058222421993032,0.0,0.0,0.0,1,0.0,2,0.0,0.0,3,1310.0,1,300,-0.672000071032364,-0.6281734610040408,1.6884474135790106,-0.17656802036422262,-0.5219499068994856,-0.5219499068994856,0.36496127924262356,1.654716963166582,0.002167097734102106,-0.40667559278215093,-0.1896293109327566,-0.4309511012723945,256,16000,0.8436018042884865,-0.7086263809867438,0,1,-0.5336849425302442,-0.1125185821446828,1.1690621164863315,-0.4150553724487154,0.1896293109327566,-0.09863912651138562,1,0.11982512018127842
0.0,0.0,-0.26511848917857367,1.0,1.0,0.0,1,0.0,1,2.0,3.0,3,1310.0,2,1000,-0.7042550262830116,-0.6671567519519728,-1.44549707971161,-0.7997085324647071,-0.452074508344639,-0.452074508344639,0.08499512496320466,1.5643604300023617,-0.887260636783353,-0.34852421245706977,0.9040092496867915,-0.16734880792286608,1024,11776,-2.0969790466544356,0.9995862338402222,0,0,2.885741453492055,-0.08846406936222986,0.8144784662441936,-0.2808932562446929,-0.9040092496867915,-0.09538891862271376,1,-0.23682084271759182
0.0,0.0,0.19535825573064777,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,1310.0,2,10000,-0.608339684854142,-0.5530403415135373,1.305245446981565,-0.24358731199721118,-0.4970550280621313,-0.4970550280621313,0.6909197762383394,0.9814971597317569,-0.887260636783353,-0.4235088870867797,0.15229904682785678,-0.3651322904329496,256,11776,1.4101357296995087,0.5018646167529376,2000,1,-0.5336849425302442,-0.11205692016405196,-1.4728357846135407,-0.467122394959106,-0.15229904682785678,-0.11913044965469763,1,-0.3033834996679454
0.0,0.0,-0.27558386974469246,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,0,1000,-0.7619215464039958,-0.7244236030392216,0.035299342110056586,0.16755694340933774,-0.5974832324628216,-0.5974832324628216,1.3031072146067575,-0.7238233253394445,-0.5907847252775346,-0.4093536168760692,-0.8366766182903885,-0.1841101199999917,16380,8000,-0.5155657537270713,0.34627657237659065,1000,0,-0.5336849425302442,-0.12819585357027186,-0.6737740375890049,-0.43213555972725615,0.8366766182903885,0.10248828224991076,1,0.0005967902682547453
0.0,0.0,-0.2441877280463364,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1625.0,1,30,-0.06143480397798729,0.03142567646490585,0.3424509611877356,1.1632969369719808,-0.4557521609001573,-0.4557521609001573,1.2236481033607292,-0.21349980704574914,0.2986430092399205,-0.4072494550879906,-0.2143167453236004,-0.7217803064350102,128,15736,-0.6016378013518747,0.9385786404535449,0,1,-0.5336849425302442,-0.12724367573522075,2.3277016496719085,-0.3979751851701745,0.2143167453236004,-0.24892370775076128,1,-0.24324982129133327
2.0,1.0,1.9954037131030593,2.0,0.0,1.0,1,1.0,3,3.0,3.0,2,1550.0,4,10000,0.16455889272904753,0.24087521746915078,-1.497435679119267,0.7432978010647345,-0.402567647020355,-0.402567647020355,0.6359246770754479,-0.6869171357371571,-0.887260636783353,-0.4235088870867797,-0.4851393788806446,-0.42702650137140896,128,32000,0.04069091226606333,0.8661488029857223,7475,0,0.0790019001305323,-0.12659927255392353,-0.5289440959408077,-0.46657142117592726,0.4851393788806446,-0.28655876164268584,0,-0.4445612715802076
0.0,0.0,-0.641872189558846,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1550.0,0,10,-0.7211308943834235,-0.7278649719242775,0.6904687152832202,1.2700763783043392,-0.5778219361083202,-0.5778219361083202,1.3382375359581424,-0.20713667090742374,-0.5907847252775346,-0.4086522296133763,-0.3690197398746086,-0.6302063087453478,16380,15736,-0.2907507039607927,1.4344855084812083,0,0,-0.5336849425302442,-0.12445446793557607,1.3538451454857554,-0.41037209529169605,0.3690197398746086,0.03984569874764328,1,-0.07155063594817729
0.0,0.0,0.027912166672749237,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,3,300,-0.4193407497399799,-0.47013323153269043,-1.076317806502627,-0.6224372973422261,-0.5081587098162922,-0.5081587098162922,-0.08145801325045895,-0.6067416203942574,-0.5907847252775346,-0.4165587769382777,-0.6434641826686329,-0.6432883084152995,30,11776,0.10492378362785718,0.8572351826046417,1000,1,-0.5336849425302442,-0.12436790631420779,-0.21431353304989653,-0.4392982189085798,0.6434641826686329,-0.23584983781655317,1,-0.2981883654669422
0.0,0.0,-0.2441877280463364,0.0,0.0,0.0,1,0.0,2,0.0,0.0,6,1625.0,4,3000,1.2830925091853964,1.092768569015342,-0.34495239548877743,-0.5800727710250153,-0.2106931973449516,-0.2106931973449516,1.2871566787285527,-1.1081567480942975,1.7810225667690123,-0.4213409628202745,-1.0061625076862133,-0.3532767282320558,30,15736,0.8525944062791376,-1.611837662954683,1000,1,-0.5336849425302442,-0.12811890990683342,-1.1831759013171466,-0.46078619645255053,1.0061625076862133,-0.32052972349532116,1,-0.30922802564407403
0.0,0.0,0.8023503285655308,0.0,1.0,0.0,0,1.0,1,3.0,2.0,0,1625.0,1,10,-0.14203848082194442,-0.07563798845909593,-0.3954340916872434,0.8179565974434408,-0.11952984842066297,-0.11952984842066297,-0.16766919183143347,-0.4960230515873959,-0.5907847252775346,-0.18656751725344464,0.8132422753396167,-0.4504105757814478,128,32000,0.918111935068168,-0.011869492036887095,0,0,0.9103545642236893,-0.09024339157924459,1.219003475675365,0.2709069876088122,-0.8132422753396167,-0.28206690130216183,1,-0.36825773800297296
0.0,0.0,-0.9976951288068807,0.0,2.0,2.0,2,1.0,0,3.0,3.0,3,1310.0,2,100,0.20659011995156773,0.030153194257407645,-1.4654202310972964,0.7618756876054992,1.7913642746090923,1.7913642746090923,-2.4531950566864165,1.4192809260485435,0.002167097734102106,2.529714063720741,2.5591021565124827,3.644500608407274,512,11776,-0.9163788710246645,-1.634735526089315,0,0,0.3525982660773274,0.03745423585483279,0.24514697148921166,1.5232703967740813,-2.5591021565124827,-0.3602301404525815,1,-0.3395546215424302
0.0,0.0,0.3732697253546651,0.0,1.0,0.0,1,1.0,1,3.0,1.0,2,1550.0,2,10,-0.7477088696338525,-0.7535670518158109,-0.2656968609087905,1.3325814171330577,-0.4222289433748564,-0.4222289433748564,-0.5470570912167206,-0.8752659654315884,-0.5907847252775346,-0.26843853955322994,-0.36022391744194265,0.4085862275467615,30,15736,-0.8238835362636815,-1.3863817797829197,0,0,0.7075340921704668,-0.0689492327226469,-1.2680762119385034,-0.19466585917722054,0.36022391744194265,-0.11644020267568458,1,-0.02700236017457478
0.0,0.0,0.5930427172431574,0.0,0.0,0.0,0,0.0,2,0.0,0.0,5,1625.0,0,10,-0.4210330561295938,-0.5081273865136602,-0.5463328415791947,-1.2547799401591713,-0.542247720042442,-0.542247720042442,0.4956969598149071,-0.4578442347574436,-0.887260636783353,-0.41726016420097056,-0.6857432619248087,-0.24772134339513216,30,32000,-0.34085234362299155,0.373924808049643,0,0,-0.5336849425302442,-0.1295712215542346,1.3688275532424654,-0.45114415524692264,0.6857432619248087,-0.20828596492298512,1,-0.37130987934606235
0.0,0.0,-0.26511848917857367,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1310.0,4,30,-0.7965362914409574,-0.7921072922785409,-1.0246341651565787,-1.6364079272299472,-0.5571705025273332,-0.5571705025273332,1.1666958832311862,1.4014641448612322,-0.887260636783353,-0.4201294757301686,-0.9913796128413969,-0.3256410039292826,2048,32000,0.9193965924954036,-0.3037772157741911,7475,0,-0.5336849425302442,-0.10852712960381197,0.17522906862456475,-0.4577558406450674,0.9913796128413969,0.1603590249568248,1,-0.11759251280456819
0.0,0.0,-0.8407144203151006,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,1625.0,3,100,-0.8219343717982294,-0.8082013587409883,1.0039214407406503,1.6336473541579188,-0.5966345434115482,-0.5966345434115482,0.5016661787631925,-0.7263685797947748,-0.887260636783353,-0.4165587769382777,-0.6714038539253367,-0.20160729455855236,512,15736,0.23082021149697363,0.24278250100584053,2000,0,-0.5336849425302442,-0.12242507881238632,0.3150648743538586,-0.45004220768056513,0.6714038539253367,0.1341504197721412,1,-0.06479696148687307
0.0,0.0,0.2686159196934784,0.0,0.0,0.0,2,0.0,2,0.0,0.0,1,1625.0,1,10,0.7464426004949094,0.8402761581987577,-0.8169526126864108,-0.7771372684432404,-0.3193253959079519,-0.3193253959079519,0.43483049775206245,-0.6589193367285257,1.4845466552631938,-0.4065480678252977,-1.102620896548643,-0.1643235954991895,30,8000,0.8114853686075896,0.9656397514308375,0,0,-0.5336849425302442,-0.12849401026609594,0.5797540780557361,-0.42579936122070067,1.102620896548643,-0.3181843799751559,1,-0.27019957995903743
2.0,1.0,4.528025810103777,2.0,0.0,2.0,1,1.0,3,3.0,3.0,4,1310.0,3,100,0.3719911572025888,0.4523700031550832,-0.20457977128323088,0.03629636186908313,-0.14463689952083558,-0.14463689952083558,1.2045661739358824,1.435825080008189,0.5951189207457388,-0.41164906609942764,-1.1491870153098163,-0.15745554567246486,6656,8000,-0.8405840828177478,-1.6415675225490653,0,1,-0.22892605613777176,-0.11236469481780584,0.3100707384349552,-0.4384717582338116,1.1491870153098163,-0.2879667792923352,0,-0.29779873040186694
0.0,0.0,-0.8093182786167445,0.0,2.0,2.0,2,1.0,0,3.0,3.0,1,1625.0,1,10,0.007976727022308788,-0.03458369408033683,-1.6890184511278752,-1.3863877719151507,3.0148202661073613,3.0148202661073613,-2.376671626890364,-0.5405650045556736,0.8915948322515572,1.7553187632293916,1.9710385995856698,3.322601654028523,256,11776,1.03886973322834,-0.6194368022035961,1000,0,0.535347962250283,0.1826469287632332,1.0442087185137476,1.0968166885937387,-1.9710385995856698,-0.35573016473655517,1,-0.17629752927590445
0.0,0.0,0.3000120613918345,0.0,0.0,0.0,2,0.0,2,0.0,0.0,5,1550.0,3,30,-0.8038448975219987,-0.7765696147975099,1.1403968488616107,1.3702580655381165,-0.6117694981592579,-0.6117694981592579,0.9935885337309097,-0.5876522119792812,-0.887260636783353,-0.4064205428684445,-1.2403235620281117,-0.6688799702696427,128,32000,0.8692949528332043,0.5027186163104064,1000,1,-0.5336849425302442,-0.13097544341198675,-0.13940149426634632,-0.399077132736532,1.2403235620281117,0.15588339536730542,1,-0.10369552881688462
0.0,0.0,0.006981405540511593,0.0,0.0,0.0,0,0.0,2,0.0,0.0,3,1550.0,1,1000,-0.6743598608186782,-0.6928279213445385,-0.5476440544674663,-0.7316474901845822,-0.5721640090998307,-0.5721640090998307,0.05446403788344968,-0.3000384585269743,-0.887260636783353,-0.41381699036593284,-1.0312195144481777,-0.4145986016849548,6656,11776,1.1840360225059947,1.3200495677803892,7475,0,-0.5336849425302442,-0.1258106000036792,0.9892732234058108,-0.4373698106674542,1.0312195144481777,-0.12223863847207922,1,-0.26156266934986955
0.0,0.0,-0.7360606146539139,0.0,2.0,2.0,2,1.0,0,3.0,3.0,5,1625.0,4,300,-0.8346570098747285,-0.8167944774539724,0.14303733442972622,1.0021728368802667,-0.44783106308827186,-0.44783106308827186,-1.6516561647945185,-0.868902829293263,-0.5907847252775346,3.0832361389422647,2.9889148241255317,1.9871747752202564,512,8000,-0.8752698333531165,-0.4136762838259572,2000,0,1.0107084436250233,-0.045067843182930535,-0.24427834856331668,2.9965742929940244,-2.9889148241255317,-0.1642194759454864,1,0.21028539445624675
0.0,0.0,0.5721119561109197,0.0,1.0,0.0,0,0.0,1,2.0,3.0,3,1550.0,1,1000,-0.6584953311981151,-0.6385439334076601,1.3375886982256042,-1.0769878297131221,-0.5378628266108625,-0.5378628266108625,-0.25534821113739625,-0.7212780708841142,0.002167097734102106,-0.3095015756599758,0.9328358946341844,0.178751845845296,256,32000,-2.0533006941284158,0.47277525682665655,1000,0,2.1901306157470186,-0.11785654879572693,-0.6637857657511981,-0.2403966831810557,-0.9328358946341844,-0.15769471404163574,1,0.09560280696910096
0.0,0.0,0.027912166672749237,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0,1550.0,2,3000,-1.0045416477197464,-0.9986821568788021,-1.4385403668877235,-0.07291383097331154,-0.6421101317422834,-0.6421101317422834,-0.040162760854123784,-0.6640098456391857,-0.887260636783353,-0.42452908674160567,-0.5207661554566531,-0.6602131454882997,1024,15736,0.3104689719855977,-1.6638782609879377,500,1,-0.5336849425302442,-0.11894337804179536,-0.4390496494005473,-0.4690508032002315,0.5207661554566531,7.6660710003359425,1,8.003441270203645
0.0,0.0,-0.2441877280463364,0.0,2.0,2.0,1,1.0,0,3.0,3.0,1,1310.0,3,30,0.8286441921370279,0.8559271741760031,0.8780814260467831,-0.3745006433217408,3.202804890964428,3.202804890964428,-1.333330439568741,1.276746676550055,-0.29430881377171625,1.9001233517362546,1.4182322468637447,1.8622416783722169,2048,15736,0.937381796476706,0.7020741380070292,7475,1,0.2876323336227795,0.045937274748924554,-0.31419625142796354,1.9100539925655544,-1.4182322468637447,-0.3474281355977004,1,-0.42378073477619477
0.0,0.0,0.15349673346617324,0.0,0.0,0.0,2,0.0,2,0.0,0.0,3,1625.0,4,300,0.6251831167610268,0.6938479728395571,-0.7903641291186764,0.8540706198778337,-0.3461298251106713,-0.3461298251106713,0.44353968605365907,-0.3547614293165725,-0.29430881377171625,-0.42299878725936674,-0.9328393492559222,-0.21894094412123846,512,8000,0.6778809961750585,-1.254759097988041,0,0,-0.5336849425302442,-0.12873445921434118,1.7733525626736368,-0.46629593428433785,0.9328393492559222,-0.31401307696697284,1,-0.412026743646425
1.0,1.0,4.130341348591268,2.0,0.0,2.0,2,1.0,3,3.0,2.0,4,1625.0,0,100,0.3956025395787945,0.18520025707873178,-1.4192363993659436,-0.8978067184042117,-0.38149186891373127,-0.38149186891373127,1.244491441655562,-0.12441590110919375,-0.5907847252775346,-0.4240189869141927,-1.2785373452019628,-0.2639103179866975,2048,11776,-0.12759921070183594,1.3503665520705315,2000,1,-0.10638868760561646,-0.12831126906542958,2.6772911639951436,-0.46877531630864216,1.2785373452019628,-0.2885957208937636,0,-0.4256639709240584
0.0,0.0,-0.024414736157844126,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,1550.0,3,10000,2.0956760087178568,2.322006988457955,1.0603035949363393,-0.00294291250671869,0.004732373503289833,0.004732373503289833,0.6971825633316224,-0.8727207109762583,2.6704503012864675,-0.41273302823268027,-0.22658654804479864,-0.45482575067005654,30,8000,-0.09162880273923124,0.15994454393136698,0,1,-0.5336849425302442,-0.12629149790016964,-1.2580879401006966,-0.43296202040202425,0.22658654804479864,-0.3394385484156843,1,-0.3216963477264817
0.0,0.0,0.15349673346617324,0.0,2.0,2.0,0,1.0,0,3.0,3.0,2,1310.0,0,300,0.47581516554387665,0.35842269329298637,-1.6329276775740242,1.645280236384377,1.253083243838913,1.253083243838913,-2.001100113390046,1.733619851281817,0.2986430092399205,2.1584251518425086,2.6624345914777527,3.05736411072025,1024,32000,0.6162174396677368,-1.1574031484365979,500,1,3.0970127785474952,-0.0286884608284654,1.478698543458339,1.49324232559084,-2.6624345914777527,-0.35398941669131145,1,-0.34254182370800706
